"Id","SalePrice"
2758,40422.9313487908
2759,64279.4357907271
2760,45091.8281319867
2761,54505.080204374
2762,56093.9781048948
2763,77669.5883175601
2764,62372.5482796696
2765,118770.602781688
2766,48189.3976864427
2767,32065.4268537945
2768,48935.8712566541
2769,46000.9196645968
2770,67247.8897022633
2771,47831.8122013785
2772,46473.5503716369
2773,62585.1370018118
2774,56825.6247617138
2775,43459.550450788
2776,61748.4828567615
2777,62948.3505771136
2778,51213.5537127258
2779,43619.8759725317
2780,42765.8484288371
2781,44630.4399042397
2782,38722.7809285789
2783,36342.8681411585
2784,55564.5411654612
2785,53925.8484869125
2786,32607.2313156398
2787,54596.7689578169
2788,32010.6494454779
2789,74884.910842473
2790,40111.1463707193
2791,48224.8604265665
2792,27258.7245735379
2793,58108.608731729
2794,38172.60644173
2795,50270.9699779191
2796,40078.8881378795
2797,79002.3200341852
2798,46479.4741128747
2799,49577.5080498367
2800,31531.2457742628
2801,48743.4278416893
2802,51465.3812324776
2803,68635.3837819485
2804,49954.3301679684
2805,40672.2157435648
2806,37575.4058461083
2807,72075.2737386047
2808,56011.1419505683
2809,56407.8466502358
2810,53505.8604565372
2811,62204.3966378868
2812,64126.2442564882
2813,62627.2398519538
2814,62229.9103392562
2815,37913.7475213838
2816,86409.5641908326
2817,56678.9911904328
2818,56659.1434308205
2819,74481.3488987815
2820,48718.9774560324
2821,40503.4263559946
2822,73209.1588151057
2823,116521.738941832
2824,65026.9729603741
2825,53056.6924871324
2826,56951.8846358866
2827,55234.6183494954
2828,81903.087355985
2829,102403.364193342
2830,97351.2044515622
2831,77987.7897299213
2832,90048.4655344264
2833,111260.95288507
2834,88063.9791800988
2835,86447.721742786
2836,81061.5714131811
2837,70035.4349298034
2838,61023.8479756435
2839,71021.2387987718
2840,83196.8263606387
2841,83275.0613655567
2842,90490.3753551019
2843,59591.1241044446
2844,74422.8126263813
2845,52487.1762917732
2846,82901.3921298589
2847,81305.0026638132
2848,91165.8127374128
2849,86140.1089162149
2850,116724.140888528
2851,90384.3415046443
2852,98427.0554023103
2853,91874.7746720607
2854,63594.4709441001
2855,86339.5160603595
2856,84940.2126454426
2857,81169.344586639
2858,84448.9443358941
2859,51733.8795152716
2860,58439.185920654
2861,51227.2655629832
2862,84719.3463308862
2863,55309.4195068231
2864,98460.7047793263
2865,64204.6269717118
2866,81241.0821832863
2867,42170.8982734258
2868,49662.8924287302
2869,42306.4131264223
2870,51402.298162326
2871,34183.4485614636
2872,23594.2063314541
2873,38806.2130898347
2874,54656.5730473274
2875,51185.3037961803
2876,67004.908691389
2877,55513.9028214651
2878,64315.6469553141
2879,50361.5548528208
2880,38779.934201879
2881,52057.1258997096
2882,54901.1821274221
2883,71236.3829034607
2884,76337.8721473471
2885,65794.7009320087
2886,73545.9002200232
2887,44894.9411729067
2888,58159.6415355859
2889,28094.1852804473
2890,36551.7640199272
2891,58004.9679711785
2892,27903.3133715909
2893,40949.6087548141
2894,27832.5827504782
2895,107896.148203617
2896,101746.420291439
2897,78762.0647884509
2898,68959.9276625244
2899,90322.0306732232
2900,71020.3454957906
2901,70453.3987052024
2902,77462.9868228864
2903,117761.994918759
2904,129102.334018185
2905,30328.1433226501
2906,96551.4974141034
2907,50376.8237090575
2908,54443.3797686271
2909,64151.3923107404
2910,40287.093740857
2911,40779.3864200602
2912,56735.8529408004
2913,42472.3744242725
2914,39580.7712711381
2915,43554.3137741235
2916,43221.6512232293
2917,63637.9013438069
2918,48681.3860732457
2919,95678.2719574348
